# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
gudimangalam
gudipala
gudivada
gudiyatham
gudiyattam
gudlavalleru
gudluru
gudri
gudu palle
gudupalle
gudur
guduru
gudvela
gudvella
gughrapur
gugrapur
guhagar
guhla
guijan
gujarat
gujarat - total
gujarat total
gujarat, ahmedabad
gujiliamparai
gulab bagh
gulab garh
gulabganj
gulana
gulaothi
gulaoti
gulbarga
gulbarza/kalaburaai
gulberga
gulburga
guma
gumafulbari
gumaphulbari
gumia
gumla
gumla, bokaro, deoghar, palamu, dumka, east singhbum
gumla-11
gumma
gummadidala
gummagata
gummalakshmipuram
gummidipundi
gumto
gumtur
guna
guna 1
guna nagar
gund
gundadam
gundana
gundardehi
gunderdehi
gundi dharam
gundla palle
gundlapalle
gundlapally
gundlupet_5576
gundmagalpur trespore
gundmangalpur/trespone
gundna
gundulpet
gunnaur
gunnor
gunour
guntakal
guntakal railway
guntakal rly.
guntakalrly.
guntar
guntur
guntur district
guntur rural
guntur total
guntur urban
guntur-a
gunupur
gunupur nac
gurabandha
guraru
gurazala
gurbandha
gurdaspur
gurdaspur, fazilaka
gurez
gurgaon
gurgaon+mewat
gurgaon, faridabad and panipat
gurgaon_477
gurh
gurla
gurramkonda
gurrampode
gurrempode
gursarai
gursaray
guru ghasidas range office bakundpur/koriya
guru teg bahadur hospital, shahdara
gurua
gurugram
gurugram_62
guruhar sahai
guruharshai
gurundia
gurur
guruvayoor muni
gushkara municipality
gussar
guthani
guwahati
guwahati city
guziliamparai
gvmc
gwaliar
gwalior
gwalpara
gyalshing
gyanpur
gyaraspur
gyawe purang
h c gam
h. mathura
h.d.kote
h/o.purushotha patnam
habibpur
hadagali
hadagalli
hadgaon
hadpasar
haflong
hagaribommanahalli
hagaribommanahalli-5783
hagaribommanahalli_5783
haidar garh
haidarnagar
haider nagar
haidergarh
haidernagar
hailakandi
hailakhandi
hainsar bazar
haisar bazar
hajan
hajin
hajipur
hakushang
hal, pimpiri
halaharvi
haldaur
haldharmau
haldia
haldia municipality
haldibari municipality
haldour
haldwani
haldwani, jakhnidhar, tehri, tanakpur, champawat
halia
haliya
haliyal
hallia
halol
halsi
halvad
hamirgarh
hamirpur
hamirpur district
hamirpur, kangra and chamba
hamirpur/ kangra
hammirpur
hampi
hamren
hamungargh
hanagal
hanamakonda
handia
handiya
handwara
hangal
hangrang
hansi
hansi i
hansi ii
hansi,district hissar
hansi-i
hansi-ii
hanskhali
hansot
hantarganj
hanumakonda
hanuman nagar
hanumana
hanumanganj
hanumangar
hanumangarh
hanumangarh-ganganagar
hanumangarh-i
hanumannagar
hanumanthuni padu
hanumanthunipadu
hanur
hanuru
haocjong
haora
haorang
hapjan
hapud
hapur
hapur 13. shamali 14. sambhal 15. amethi 16. kasganj
hapur earlier panchsheel nagar
harabhanga
harahua
harai
haraiya
haraiya satgharwa
harakh
harangajao
harapanahalli
harapanahalli_5822
haraya satgharwa
harbhanga
harchakian
harchandpur
harda
hardaboora
hardaspura
hardoi
hardu-punzoo
hardwar
hargaon
harhua
harichadanpur
harichandanpur
haridas ji magri
haridwar
haridwar u.s. nagar
hariganwan
harihar
harihara
hariharganj
hariharpara
hariharpur rani
harij
haringhata
haringhata muni
harintanganj
haripad
haripad - allapuzha
harippad
harippad muni
haripur
haripurdhar
harirampur
harischandrapur - i
harischandrapur - ii
harishchandrapur i
harishchandrapur ii
harishchandrapur-1
harishchandrapur-2
harishchandrapur-i
harishchandrapur-ii
harisinga
hariyangatanganj
hariyawan
harkha
harlakhi
harnaut
harni
haroli
harpalpur
harrai
harraiya
harraiya satgharwa
harringtonganj
harriya
harriya satgharwa
harsa chhina
harsha chhina
harsha chinna
harsiddhi
harsud
harur
harwan
haryana
haryana - total
haryana total
hasan
hasan ganj
hasan pura
hasanganj
hasanparthy
hasanpur city
hasanpura
hasawa
hasayan
haseran
haspura
hassan
hassan district
hassan, belgam, bangalore
hassan/dakshinakannada
hassan_539
hassanpur
hassanpur_465
hastinapur
haswa
hat gamharia
hat gamhariya
hata
hatadihi
hatgamaharia
hatgamharia
hathanoora
hathgaom
hathgaon
hathin
hathin_466
hathnoora
hathras
hathua
hathwant
hatibari
hatkalangle
hatkanangale
hatkanangle
hatkangale
hatod
hatpiplya
hatta
haumangarh
hauz khas
haveli
haveli kharagpur
havelighanpur
haveri
haveri and uttara kannada
haveri district
haveri simoga davengere belgaum kalaburagi bidar
haveri, simoga, davengere
hawai
hawai-walong
hawal
hawal bagh
hawalbag
hawalbagh
hawali khagarhpur
hayaghat
hayathnagar
hayhama
hayuliang
hazaribag
hazaribagh
hazaribagh sadar
hazaribagh-13
hazaribagh-14
hazaribagh-15
hazaribagh-16
hazaribagh-17
hazaribagh-18
hazaribagh-19
hazaribagh-20
hazaribagh-21
hazaribagh-22
hazaribagh-23
hazaribagh-24
hazaribagh-25
hazipur
hdmc
hee martam
heggadadevankote
helem
hemagiri
hemgir
hemgiri
hemis, district leh
hemtabad
henglep
herbal, dantewada
herhanj
herman
hero honda chowk
hero honda chowk, gurugram
herri qadirabad
hezamara
hgts, chandigarh
hi tech city
high court of delhi
hilauli
hili
hiller shahabad
hilli
hilouli
hilsa
himachal pradesh
himachal pradesh total
himatnagar
himayat nagar
himayathnagar
himayatnagar
himmatnagar
hindaun
hindol
hindol nac
hindoli
hindon
hindupur
hingana
hinganghat
hingna
hingoli
hinjili
hinjilicut
hinjilicut nac
hiraam
hirakud
hirakud nac
hiramandalam
hiranagar
hirbandh
hirbandh [khatra-ii]
hirekerur
hiriyur
hisar
hisar i
hisar ii
hisar-i
hisar-ii
hissar
hissar & fatehabad
hisua
hitheshree takalshibhai, ahemdabad
hnahthial
hodal
hojai
holagarh
holagunda
holalkere
holalkere-5812
holalkere_5812
hole narsipur
holenarasipura
holenarsipur
holi
homnabad
honavar
hong hari
honnali
honnavar
hooghly
hooghly rural
hooghly-chinsurah municipality
hoogly
hope foundation, kangra
horanadu
horsley hills, chittoor
horticulture development
horticulture development project
hosadurga
hosadurga_5813
hosakote
hosanagar
hosanagara
hosangabad
hosapete
hosdurg
hosdurga
hoshangabad
hoshiarpur
hoshiarpur 2
hoshiarpur i
hoshiarpur, jalandhar &kapurthala
hoshiarpur-i
hoshiarpur-ii
hoshirpur
hosiarpur
hoskote
hospet
howarh
howraghat
howrah
howrah municipal corporation
howrah pc
howrah rural
hrishyamukh
hsp 1
hsp 2
hubli
hubli city
hubli/dharwad
hugli
hugli-chinsurah
hujur pur
hukeri
hukkeri
hukumpeta
hulasganj
hulligemma temple
humnabad
hunagund
hungud
hungund
hunli
hunli kronli
hunli-desali
hunsur
hunta
hunterganj
huntergunj
hurda
huri damin cd block
husainabad
husnabad
hussainabad
hussainganj
hut bay
huzoorpur
huzur
huzur nagar
huzurabad
huzurnagar
hyd-suncity
hyderabad
hyderabad city
hyderabad district
hyderbad
i polavaram
i) ahmedabad
i) bangalore
i) bhubaneshwar
i) chandigarh
i) chennai
i) faridabad
i) indore
i) jaipur
i) kanpur
i) kolkata
i) lower parel
i) rajender place
i) vijayawada
i)thrissur
i. polavaram
i. puri
i.polavaram
ibrahimpatam
ibrhimpatnam
ichagarh
ichak
ichapuram
ichchapuram
ichhawar
ichoda
idappadi
idappady
idar
iddgah
iddukki
iddukky
idikki
idukki
idukki ernakulam kottayam
idukki, ernakulam& kottayam
idukky
ieej
ieeja
ieeza
igatpuri
iglas
igm hospital, agartala
ii) barrackpore
ii) gurgoan
ii) hubli
ii) jalandhar
ii) jharsuguda
ii) marol
ii) nand nagari
ii) tirupathi
ii) trirunelvelli
ii) udaipur
ii) vadodra
ii) varanasi
ii)bhopal
ii)ernakulam
iiayangudi
iii) durgapur
iii) jodhpur
iii) karnal
iii) ludhiana
iii) noida
iii) peenya
iii) rohini
iii) salem
iii) surat
iii) thane
iii) visakhapatnam
iii)kollam
ikauna
ilayangudi
ilayankudi
illam bazar
illambazar
iluppur
ima house, ito, new delhi
imam sahib
imamganj
imamsahaib
imphal
imphal east
imphal east district
imphal east i
imphal east ii
imphal east-i
imphal east-ii
imphal senapati thoubal ukrul
imphal west
imphal west i
imphal west ii
imphal west-i
imphal west-ii
imphal, senapati
imphal,senapati,thoubal, ukrul
inavole
incentive to girls higher education
incentive to talented boys
indalwai
indapur
indas
inderavelly
indergarh
indervelly
inderwal
indian red cross society, balrampur
indian red cross society, bemetara
indira gandhi medical college, shimla
indoor
indora
indore
indore rural
indore urban
indore, gwalior
indore, sagar, damoh
indpur
indra colony
indragarh
indri
indukurpet
indus
inkollu
inole
inputs for fresh water aquaculture
institutes & commissionerate level , all districts
ipur
ipuru
iragavaram
irala
irikkur
irilbung
irinjalakkuda
irinjalakuda
irinjalakuda muni
iritty
irrigation and power
isagarh
isanagar
ishanagaar
ishlampur
ishuapur
ishupur
islam- aliganj
islamnagar
islamnagar aliganj
islampur
islampur municipality
islampur police district
ismailabad
ismailpur
israna
isuapur
itahar
itakhuli
italin-maliney
itamati
itanagar
itanagar (naharlagun)
itanagar capital
itarhi
itarsi
itava
itawa
ithikkara
iti colony
itia thok
itiathok
itimadpur, agra
itiyathok
itkhori
itki
itki, ranchi
itwa
iv) alwar
iv) bomasundra
iv) coimbatore
iv) kozhikode
iv) lucknow
iv) nagpur
iv) okhla
j gadwal
j p nagar
j&k district 1
j-banglaw
j. varanasi
j.b.f.nagar
j.panguluru
jabalpur
jabalpur, satna, rewa
jabalpur, satna, rewa, katni
jabera
jaffargadh
jafferabad
jagadalpur
jagadevpur
jagadhari
jagadhri
jagadhri_562
jagalur
jagaluru_5825
jaganathprasad
jaganathpur
jagannathprasad
jagannathpur
jaganoo
jagat
jagatpur
jagatsinghapur
jagatsinghapur, cuttack, kendrapara, jajapur, bhadrak
jagatsinghpur
jagatsinghpur mplt
jagatsinghpur, bhadrak, balasore
jagatsinhapur
jagdalpur
jagdevpur
jagdishpur
jageer
jaggaiahpet
jaggampeta
jaggayyapet
jaggayyapeta
jaghadia
jagir
jagitial
jagityal
jagityal_rural
jagmohanganjam
jagner
jagraon
jagtial
jagtial rural
jahagirabad
jahagirabad nagar
jahajpur
jahana ganj
jahanabad
jahanaganj
jahangir ganj
jahangir puri, delhi
jahangirabad
jahangirganj
jahangirpuri
jahazpur
jahbua
jai sai edu. & welfare soc., surajpur
jai singh pur
jaiasalmer, barmer, jalore
jaigad fort
jaiharikhal
jaijaipur
jainad
jainagar
jainoor
jainti
jaintia hills
jaipatna
jaipur
jaipur district
jaipur east
jaipur gramin
jaipur purva
jaipur west
jaipur,tonk,bundi, kota, jhalawar
jaipur-i
jaipur-ii
jaipur-iii
jaipur-iv
jaipur-tonk
jairampur
jaisalmer
jaisalmer barmer
jaisalmer, bikaner, sikar, jhunjhunu
jaishankar
jaisinagar
jaising nagar
jaisinghnagar
jaisinghpur
jaitaran
jaithara
jaithari
jaitipur
jaitpur
jaitpur kalan
jaitu
jajapur
jajapur road
jajapur�
jaji reddi gudem
jaji reddy gudem
jajireddigudem
jajpur
jajpur mpl
jakhal
jakhama
jakhani dhar
jakhania
jakhaura
jakhnidhar
jakholi
jakhora
jakranpalle
jakranpally
jakyas
jalah
jalal pur
jalalabad
jalalgarh
jalalpor
jalalpore
jalana
jalandhar
jalandhar - i
jalandhar - ii
jalandhar - west
jalandhar and kapurthala
jalandhar east
jalandhar west
jalandhar, hoshiarpur, kapurthala, navashehar
jalandhar, kapurthala and moga
jalandhar, kapurthala, tarn taran and amritsar
jalandhar, ludhiana and amritsar
jalandhar-east
jalangi
jalapur
jalaun
jaldega
jale
jalesar
jaleswar nac
jalgaon
jalgaon jamod
jalgaon m. corp.
jalgaon, akola, jalna, nanded, wardha, yevatmal
jalgaon, dhule, nandurbar, buldhana
jalgaon, kolhapur, solapur
jalgaonjamod
jalgoan
jalilpur
jalkot
jallandhar
jalna
jalod
jalor
jalore
jalore & barmer
jalore&barmer
jalore, bbarmer
jalore, jodhpur, barmer, nagaur, pali
jalore, udaipur
jalpaiguri
jalpaiguri municipality
jalpaiguri sadar
jalsu
jalukie
jalumuru
jalzaon
jama
jamadarhat
jamai
jamakhandi
jamalpur
jamalpur railway
jamalpur rly.
jamalpur/ahmedabad
jamankira
jambani
jamboni
jambughoda
jambusar
jamda
jami
jamia_millia_islamia
jamiri
jamjodhpur
jamkalyanpur
jamkandorna
jamkhambhaliya
jamkhandi
jamkhed
jammikunta
jammu
jammu & kashmir
jammu and kashmir
jammu and kasmir
jammu total
jammu, baramulla
jammu, samba &kathua
jammu, srinagar
jamnagar
jamnagar ,surendranagar, bhavnagar, junagarh, vadodara
jamnagar corp.
jamnagar corporation
jamnagar rural
jamnagar urban
jamnagar, sabarkantha, vadodara, banaskantha
jamner
jamo
jamon
jampaijala
jampui
jampui hills
jampuii hills
jampuijala
jamshedpur
jamshedpur rly.
jamtara
jamtara-6
jamua
jamui
jamui total
jamui, gaya, aurangabad, rohtas, jehanabad, arwal
jamunha
jamuria
jamuria municipality
jamwa ramgarh
jamwaramgarh
jan aushadhi store, community health centre akaltara
jan aushadhi store, community health centre baghbahara
jan aushadhi store, community health centre bagicha
jan aushadhi store, community health centre baloda
jan aushadhi store, community health centre bamhanideeh
jan aushadhi store, community health centre bartoli - 496330
jan aushadhi store, community health centre basana
jan aushadhi store, community health centre bishrampuri
jan aushadhi store, community health centre chhuria - 491558
jan aushadhi store, community health centre dabhara - 495688
jan aushadhi store, community health centre dhamdha
jan aushadhi store, community health centre dharamjaigarh
jan aushadhi store, community health centre gharghoda
jan aushadhi store, community health centre ghumka - 491444
jan aushadhi store, community health centre jaijepur
jan aushadhi store, community health centre janakpur
jan aushadhi store, community health centre keshkal
jan aushadhi store, community health centre khadgavan
jan aushadhi store, community health centre kota
jan aushadhi store, community health centre kusmi
jan aushadhi store, community health centre lohara
jan aushadhi store, community health centre mainpat - 497101
jan aushadhi store, community health centre malkharoda
jan aushadhi store, community health centre manindragarh
jan aushadhi store, community health centre manpur - 491229
jan aushadhi store, community health centre masturi
jan aushadhi store, community health centre mohla - 491666
jan aushadhi store, community health centre nagri - 493778
jan aushadhi store, community health centre orcha
jan aushadhi store, community health centre pamgarh - 495554
jan aushadhi store, community health centre patan
jan aushadhi store, community health centre pharasgaon
jan aushadhi store, community health centre pithora
jan aushadhi store, community health centre saja
jan aushadhi store, community health centre sakti - 495689
jan aushadhi store, community health centre saraipali
jan aushadhi store, community health centre sarangarh
jan aushadhi store, community health centre sitapur - 497111
jan aushadhi store, community health centre sonhat
jan aushadhi store, community health centre tamnar
jan aushadhi store, community health centre tumgaon
jan aushadhi store, community health centre udaipur - 497116
jan aushadhi store, community health centre utai
jan aushadhi store, district hospital, baikuntpur
jan aushadhi store, district hospital, balod - 491226
jan aushadhi store, district hospital, jashpurnagar - 496331
jan aushadhi store, district hospital, kanker
jan aushadhi store, district hospital, kawardha
jan aushadhi store, district hospital, kondagaon
jan aushadhi store, district hospital, mahasamund - 493554
jan aushadhi store, district hospital, narayanpur
jan aushadhi store, phc kondagaon
jan aushadhi store, wadrafnagar
janagaon
janakavaram ponguluru
janakavarampanguluru
janakpur road
janawai
jandaha
jandiala guru
jandiala-4
jang
jang-thingbu
jangal kaudia
jangal kodia
jangaon
jangareddigudem
jangareddygudem
jangipur
jangla
jangoan
jangrogi adivasi vikas sanstha, nagpur
jani
janikhurd
janjagir-champa
janjgir
janjgir - champa
janjgir -champa
janjgir champa
janjgir � champa
janjgir- champa
janjgir-champa
janjgirchampa
janjira fort at rajapuri, dist.- raigad
jannaram
jansath
jaoli
jaora
jarada
jaridih
jarmundi
jarwal
jasara
jasdan
jashipur
jashpur
jashpur district
jashpur nagar
jashpurnagar
jasipur
jaspur
jaspura
jasra
jasrana
jaswan
jaswant nagar
jaswantnagar
jaswantpura
jatani
jatara
jath
jatinga valley
jatni
jatni mpl
