StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,KAIMUR,BHABUA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में वर्षा होने की संभावना नहीं है, लेकिन आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (34°C और न्यूनतम तापमान 24°C है, और हवा की गति 9 किलोमीटर प्रति घंटा चलने की संभावना है|",2023-10-10T14:46:18.013,2023,10,False,,,
BIHAR,SAMASTIPUR,KHANPUR,,HORTICULTURE,Vegetables,Brinjal,Weather,Farmer asked query on Weather,"आपके क्षेत्र में 7 तारीख एवं 9 तारीख को हल्की बारिश होने की संभावना है 8, 10 एवं में 11 तारीख को बारिश की कोई संभावना नहीं है अधिकतम तापमान 32 डिग्री सेल्सियस एवं न्यूनतम तापमान 24 डिग्री सेल्सियस है हवा की रफ्तार 6 किलोमीटर प्रति घंटे से पूर्व हवा चलने की संभावना है ",2023-10-07T08:13:36.253,2023,10,False,,,
BIHAR,SUPAUL,KISHANPUR,,AGRICULTURE,Others,Others,Government Schemes,Fasal bima yojna related query,"फसल बीमा / बिहार राज्य फसल सहायता योजना सम्बंधित जानकारी 18001800110 से प्राप्त कर सकते हैं | या,
प्रिय कृषक बंधू आप अपने ब्लॉक में, प्रखंड / जिला सहकारिता पदाधिकारी (B.C.O/D.C.O.) से संपर्क करें।",2023-10-07T08:31:26.97,2023,10,False,,,
BIHAR,LAKHISARIA,BARAHIYA,,HORTICULTURE,Vegetables,Chillies,	Plant Protection	,Plant Protection Related Query ,किसान भाईमिर्ची की पौधे को साफ पानी से धुलाई कर दे,2023-10-07T08:48:46.497,2023,10,False,,,
BIHAR,ROHTAS,SANJHOULI,,AGRICULTURE,Others,Others,Government Schemes,Kisan Credit Card related query,प्रिय कृषक बंधू किसान क्रेडिट कार्ड के लिए अपने नजदीकी बैंक में एग्रीकल्चर फील्ड ऑफिसर या बैंक शाखा प्रबंधक से संपर्क करे|,2023-10-07T09:08:20.277,2023,10,False,,,
BIHAR,ROHTAS,KARGAHAR,,HORTICULTURE,Vegetables,Bhindi(Okra/Ladysfinger),Weather,Farmer asked query on Weather,प्रिय किसान बंधु अगले 5 दिन तक आपके क्षेत्र में बादल नुमा मौसम बना रहेगा एवं 7 और 8 तारीख को हल्की बारिश होने की संभावना है 9 10 और 11 तारीख को बारिश होने की संभावना नहीं है दिन का अधिकतम तापमान 32 डिग्री सेल्सियस न्यूनतम तापमान 24 डिग्री सेल्सियस हवा की रफ्तार 7 किलोमीटर प्रति घंटे की दर से पश्चिमी हवा बहने की संभावना है,2023-10-07T09:08:20.497,2023,10,False,,,
BIHAR,SHEOHAR,SHEOHAR,,HORTICULTURE,Vegetables,Pointed Gourd,Cultural Practices,Query about cultural practices in pointed gourd ,किसान भाई परवल के पौधे में-समरस मल्टीप्लेक्स 2ml दवा को प्रति लीटर पानी की दर से स्प्रे करें,2023-10-07T17:17:02.49,2023,10,False,,,
BIHAR,JAMUI,SIKANDRA,,AGRICULTURE,Others,Others,Government Schemes,? Query Related to Bihar State Crop Assistance Scheme ? ,--सहकारिता विभाग का हेल्प लाईन नंबर -1800-1800-110 ,2023-10-07T17:40:24.257,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,BAIRIA,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT KISAN REGISTRATION ,--किसान भाई आप नजदीकी वसुधा केंद्र से संपर्क करें,2023-10-07T17:52:31.14,2023,10,False,,,
BIHAR,ARARIA,NARPATGANJ,,AGRICULTURE,Others,Others,Market Information,QUERY RELATED TO MSP RATE OF WHEAT AND MAIZE,"--मक्का के लिए न्यूनतम समर्थन मूल्य 2090  रुपए प्रति क्विंटल  निर्धारित की गई है 
गेहूं के लिए न्यूनतम समर्थन मूल्य 2125 रुपए प्रति क्विंटल  निर्धारित की गई है ",2023-10-07T18:15:44.67,2023,10,False,,,
BIHAR,SHEOHAR,SHEOHAR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई ,अगले पांच दिनों तक आपके क्षेत्र में बूंदाबांदी बारिश होने की संभावना है, और आंशिक रूप से बादल छाए रहेंगे।  अपेक्षित अधिकतम तापमान 30 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 5 किलोमीटर प्रति घंटा चलने की संभावना है  ",2023-10-07T18:36:39.84,2023,10,False,,,
BIHAR,SIWAN,PACHRUKHI,,AGRICULTURE,Others,Others,Government Schemes,FARMER ASKED SUBSIDY INFORMATION ?,सब्सिडी की जानकारी के लिए अपने राज्य में रहकर अपने राज्य के सिम से कॉल करें,2023-10-07T18:39:30.037,2023,10,False,,,
BIHAR,MADHEPURA,UDA KISHANGANJ,,AGRICULTURE,Others,Others,Government Schemes,PRADHAN MANTRI KISAN SAMAN NIDHI YOJANA RELATED QUERY ? ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की  साइट शेड्यूल मेंटेनेंस में रखा गया है आप कल सुबह में 6:00 बजे के बाद कॉल करके जानकारी प्राप्त कर सकते हैं ,2023-10-07T18:45:43.23,2023,10,False,,,
BIHAR,BANKA,CHANDAN,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT GOVERNMENT SCHEME ,--किसान भाई सहकारिता विभाग हेल्पलाइन नंबर पर संपर्क करें- 1800 1800- 110,2023-10-07T18:50:45.523,2023,10,False,,,
BIHAR,PURNEA,KRITYANAND NAGAR,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,किसान भाई आपकी आवाज अच्छे से नहीं आ रही है आप दोबारा किसान कॉल सेंटर में कॉल करें,2023-10-07T19:00:13.087,2023,10,False,,,
BIHAR,ARWAL,ARWAL,,AGRICULTURE,Cereals,Paddy (Dhan),Nutrient Management,"FARMER ASKED ABOUT TO NUTRIENT MANAGEMENT IN PADDY   ?
","पोटेशियम सल्फेट (NPK) 0:0:50 ग्रेड का 10 ग्राम प्रति लिटर पानी में घोल बना कर छिड़काव करें।  
",2023-10-07T19:16:24.4,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,CHIRAIYA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query,किसान सम्मन निधि योजना का लाभ प्राप्त करने हेतु आपके पास खेती वाली जमीन होनी चाहिए एवं आवेदक के नाम पर जमीन के कागजात होना अनिवार्य है धन्यवाद,2023-10-07T09:17:36.547,2023,10,False,,,
BIHAR,MADHUBANI,JAINAGAR,,HORTICULTURE,Vegetables,Spinach (Palak),	Plant Protection	,Query about disease  problem   in  spinach, Spraying  Copper oxychloride  2 gram/liter of water ,2023-10-07T09:19:29.77,2023,10,False,,,
BIHAR,ROHTAS,NAWHATTA,,AGRICULTURE,Others,Others,Government Schemes,Government Scheme Related Query ,CSC / वसुधा केंद्र से संपर्क करें   ,2023-10-07T09:29:42.21,2023,10,False,,,
BIHAR,SUPAUL,PIPRA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ,"-- 

https://pmkisan.gov.in/KnowYour_Registration.aspx 

किसान भाई आप कॉमन सर्विस सेंटर या वसुधा केंद्र जाकर वहां से BR सीरीज वाला रजिस्ट्रेशन नंबर लेकर पुनः संपर्क करेंगे आपको जानकारी दे दी जाएगी किसान कॉल सेंटर सुबह 6:00 बजे से रात 10:00 बजे तक खुली रहती है आप जब भी कॉल करेंगे आपकी सहायता की जाएगी ",2023-10-07T09:43:04.523,2023,10,False,,,
