uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
88d84c9c-f395-499e-8ec7-dd3af076d2ec,ministry-of-finance,3,1,4,0,0,False,False,no detections,no detections,False,
80dfbd55-444b-4c27-902e-68da56a3055e,ministry-of-home-affairs,74,13,90,0,0,False,False,no detections,no detections,False,
b1d7244d-a325-43b5-8e56-3d2bd195e538,ministry-of-home-affairs,0,0,164,0,0,False,False,no scannable columns,no scannable columns,False,
579038e3-a72d-4cb9-a8a7-50351fa8005e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a1cb16d4-9200-449b-9c92-ff613484ac27,ministry-of-civil-aviation,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
5604cd57-8070-4928-940e-25d822bf4d59,ministry-of-jal-shakti,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
04e72b87-a89c-4d42-9eae-3b8e553e3d0f,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
a3c22fe5-65e4-49be-9eb6-dcb689300675,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,8,14,415,0,0,False,False,no detections,no detections,False,
8aab0d11-03ea-43bb-91f4-794d23f176d5,ministry-of-home-affairs,54,1,23,0,1,False,False,no detections,PERSON hits not corroborated: Crime Head (Col.2) (0% name-shaped),False,
c85de912-7a35-4f0e-afd0-1d43002644f8,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
4b6ee8e8-0d73-44b1-8bac-bcc74c179d70,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
817d5dd7-0177-4049-a5cb-dcd72e486267,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
64b4dc4d-55dc-47a6-b36e-c7e525403a51,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
fab3c5dd-0f74-4f14-804e-d1604f66dbc0,ministry-of-jal-shakti,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
98cb1d16-7976-474d-8653-f412c82813c0,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
804d73d0-c1d7-40c6-9412-9b381cfa1cdb,ministry-of-education,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
9ed8fc84-5138-48e8-813c-a7f1b2e555f2,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
f731ccdf-9ee0-4265-b3e8-3f05948d1648,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
3a267211-7aad-4d15-8bc9-547a2630ac2f,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
c0dfe411-b8cb-4a03-94aa-d76889354080,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
61f27088-ed8b-4bea-99ba-576c1c6da7fa,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
48a7618b-2058-4039-a274-d63ba1b9c11b,ministry-of-civil-aviation,0,0,3,0,0,False,False,no scannable columns,no scannable columns,False,
bed52377-d9ca-4be3-b4b3-d274e62ea6cf,ministry-of-home-affairs,0,0,39,0,0,False,False,no scannable columns,no scannable columns,False,
e826626b-f7cb-4c80-94af-0047168042e4,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
44854dc1-12f0-4fe7-923f-204e57a6cf67,ministry-of-education,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
20d0979e-3c71-4326-ac6b-2996f689a8ae,ministry-of-jal-shakti,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
cdbece11-0272-415d-8be6-1eac125d84c6,ministry-of-finance,3,1,4,0,0,False,False,no detections,no detections,False,
baf23b40-7886-471a-ad25-cab0896754f9,ministry-of-home-affairs,0,0,30,0,0,False,False,no scannable columns,no scannable columns,False,
4bf18cbf-561d-45f3-bec8-a390c22d2092,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
830cc01f-d8d7-489b-95fd-7ce5c8c92ebf,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,25,10,419,0,0,False,False,no detections,no detections,False,
416f8b84-4ef2-4b0f-8aee-1bd8e09aa2f6,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
ce94a592-dcfd-4933-ad3b-db3e0baef137,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
85812b68-de0b-48cb-a855-7a742964a178,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
d3e870aa-07ce-4351-8f29-74a64f2c5702,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
7f63ab36-6c9c-40da-9cd5-f0deddcbcaea,ministry-of-petroleum-and-natural-gas,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
feca7d9e-9e21-4721-ba3e-66360cbbe201,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
d5689e2d-98d6-4a2c-8473-a45f35e21bfd,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
f40bd5ca-20f2-4269-aace-e47b61e30006,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
89b10509-540e-4a04-9735-58e9bdb7c80e,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
03c382f9-28f7-47c4-a3b7-017355cc17e2,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
