Dataset,Column,PII_Type,PII_Value,Confidence,Source
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tara,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,la baga resorts private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sl,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,burnwood hospitality private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,rollins resort private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,la plage hotels private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ashcroft holiday resorts private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,betul hospitality parks private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pinto plaza hotels private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goandream hospitality private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cole,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,mo,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dome resorts private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hen,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,newlands resorts private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ry,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alian resorts private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,abigail resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,me,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ki,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##eran park villa private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gor,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,golden spoon resort private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bennett resorts private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,palmgrove residency company private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dal,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,welsh holiday homes private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nikinis hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cur,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,susegad resorts private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ecologic resorts private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##hreiber resorts private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bari kamyabi resorts private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gemhuju hotels,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,datoms beach resort private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aerodance hotels private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,burg,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pat,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,thornton guest house private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pe,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,blue ocean hospitality private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sig,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##is,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,magic valley resorts private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,claire and owain hotels private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bond,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,villa trupti retreat private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,celtic hospitalities private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ohana hotels,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,atman resorts private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gada,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,free space resorts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gill willis resorts private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fo,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,drinkwater resorts private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,millies holiday homes,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kris,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,almeria resorts private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dean bluebell resort private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,gould holiday resort private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lagoa azul resort private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goastav hotels private limited,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,athena hotels private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,w,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,baraka resorts private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,how,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,titos resorts and hospitalities private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,crimson hospitality services private limited,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ge,0.996,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kon,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,queri resorts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cubana holiday homes private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,saligao resorts private limited,0.963,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dawnmark coffeetime private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,katanna holiday homes private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,car,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa riverside hospitality private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,anglian holiday homes private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa palms resort private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bout,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aleema resort private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,derwent holiday homes private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zeus hospitalities private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vivenda hotels private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,barr,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hannaford holiday homes private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,archies hotels private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cavalier holiday homes private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,simpson resorts private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,leo,0.978,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,santa maria retreat private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,denise resorts private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maria mehra hospitality private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,peacemaker resorts private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,corner resorts private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,indigo resorts private limited,0.98,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dun,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jackson tourism private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ward food services private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,clare holiday homes private limited,0.955,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hudsons holiday homes private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jan,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sim,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,karen resort management services private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,warner holiday homes private limited,0.981,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hamilton holiday homes private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,basse,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lynne holiday villas private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,alto,0.994,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,newland holiday homes private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,wilson holiday homes private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,norton holiday homes private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,brown resorts private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hunter leisure resort private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cromwell resorts private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jade hospitality private limited,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lat,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,blue coast hospitality limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cullen resorts private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,coole guest house private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fl,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chelsea holiday homes,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aston villa holiday homes private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,jenna resorts private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,pica peixe holidays private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ste,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cardiff leisure resort private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,glen royal holiday homes private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,marchant hospitality private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ross leisure villas private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goddard holiday homes private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,marsh holiday homes private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,enrique resorts private limited,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,single,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,warrior hotels private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,brown holiday homes private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ford holiday homes private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,warren holiday homes private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cactus resorts private limited,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sweetheart hotels private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,barnes holiday homes private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,stan resorts private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,villa prima holiday homes private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lord holiday homes private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,apex hospitality private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,magnus resorts private limited,0.984,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,eric hospitality private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nice resorts private limited,0.983,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,maria constanze hospitality private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,charlotte holiday homes private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ulla stella resorts private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hora,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,north land resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,macias resorts private limited,0.961,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bellavue resorts private limited,0.977,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aaverina hospitality private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,g,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,chicos holiday homes private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,juan holiday homes private limited,0.95,NER
